lat,lng,label,source
35.1401099,126.914457,0,simulation
35.1387391,126.9120957,0,simulation
35.1412078,126.9139734,0,synthetic
35.1401707,126.9148074,0,simulation
35.1400973,126.914216,0,simulation
35.1414128,126.9137218,0,simulation
35.1392929,126.9110131,0,simulation
35.1403611,126.9141916,0,simulation
35.1779176,126.9382119,1,simulation
35.1404342,126.9140633,0,simulation
35.1379414,126.9158805,0,simulation
35.1389275,126.9148078,0,simulation
35.1428133,126.9100505,0,synthetic
35.1382602,126.9117545,0,simulation
35.1382934,126.915607,0,simulation
35.1380782,126.9155992,0,simulation
35.1384252,126.9116832,0,simulation
35.1403181,126.9176499,0,simulation
35.1387457,126.9143231,0,simulation
35.1416867,126.9141259,0,simulation
35.1379437,126.9118955,0,simulation
35.1377065,126.9116168,0,simulation
35.1372316,126.9121575,0,simulation
35.1394397,126.9109254,0,simulation
35.1384201,126.911862,0,simulation
35.1387082,126.9117918,0,simulation
35.1384205,126.9158703,0,simulation
35.1412803,126.9137037,0,simulation
35.1896637,127.046678,1,synthetic
35.1387455,126.9148419,0,simulation
35.1442039,126.9146545,1,simulation
35.1408937,126.9169733,0,simulation
35.1386772,126.9143516,0,simulation
35.1381881,126.9157284,0,simulation
35.1385605,126.9155501,0,simulation
35.1409566,126.9173322,0,simulation
35.1384182,126.9144037,0,simulation
35.1385601,126.914601,0,simulation
35.1387725,126.9153584,0,simulation
35.1379304,126.9120735,0,simulation
35.1394292,126.9111798,0,simulation
35.1388622,126.9058739,1,simulation
35.1404247,126.9178572,0,simulation
35.1380491,126.9158659,0,simulation
35.1380698,126.9118973,0,simulation
35.1380792,126.9152187,0,simulation
35.1412854,126.9137943,0,simulation
35.1379806,126.9118715,0,simulation
35.1409673,126.9141898,0,simulation
35.1419429,126.9138214,0,simulation
35.1401289,126.9177503,0,simulation
35.1388829,126.9147559,0,simulation
35.1405032,126.9176432,0,synthetic
35.1387232,126.9149373,0,simulation
35.1409406,126.9175316,0,simulation
35.137839,126.9119311,0,simulation
35.1404173,126.9178333,0,simulation
35.138571,126.91238,0,simulation
35.1390841,126.9110612,0,simulation
35.1382089,126.9156772,0,simulation
35.1404425,126.9145872,0,simulation
35.1380116,126.9118783,0,simulation
35.1390922,126.9112621,0,simulation
35.1404293,126.9180063,0,simulation
35.1382817,126.9154915,0,simulation
35.1405359,126.917863,0,simulation
35.1407143,126.9176804,0,simulation
35.1387532,126.9140953,0,simulation
35.1402113,126.9146331,0,simulation
35.1410852,126.9142405,0,simulation
35.14163,126.9148368,0,simulation
35.1383891,126.9155506,0,simulation
35.138015,126.9118936,0,simulation
35.1413747,126.9140049,0,simulation
35.1413666,126.9141801,0,simulation
35.1381934,126.9153776,0,simulation
35.1375573,126.911758,0,simulation
35.1399079,126.9143526,0,simulation
35.1403939,126.9138763,0,simulation
35.1388377,126.9144614,0,simulation
35.1405715,126.9142502,0,simulation
35.1385014,126.9117476,0,simulation
35.1387463,126.914814,0,simulation
35.1407118,126.9173712,0,simulation
35.1384483,126.911958,0,simulation
35.1373607,126.9119164,0,simulation
35.1393874,126.9112399,0,simulation
35.13973,126.9142313,0,simulation
35.138184,126.9156347,0,synthetic
35.1379126,126.9152084,0,simulation
35.1390592,126.9143661,0,simulation
35.1381466,126.9159542,0,simulation
35.1391824,126.910625,0,simulation
35.1403168,126.9175368,0,simulation
35.1382831,126.9156914,0,simulation
35.1390185,126.9109965,0,simulation
35.1382411,126.911448,0,simulation
35.138071,126.9154466,0,simulation
35.1394193,126.9111221,0,simulation
35.1385145,126.915981,0,simulation
35.1384387,126.9153875,0,simulation
35.140326,126.9143877,0,simulation
35.1395542,126.9111856,0,simulation
35.1383629,126.9157583,0,simulation
35.1387394,126.9116413,0,simulation
35.1386041,126.9113921,0,simulation
35.1415582,126.9139734,0,simulation
35.1376791,126.9115301,0,simulation
35.1380646,126.9157527,0,simulation
35.1413595,126.9136054,0,simulation
35.1381336,126.9116445,0,simulation
35.139458,126.910994,0,simulation
35.1373955,126.9116726,0,simulation
35.1404895,126.9142356,0,simulation
35.1402603,126.9141286,0,simulation
35.1381235,126.911708,0,simulation
35.138358,126.9157936,0,simulation
35.1409812,126.9180141,0,simulation
35.1382415,126.915664,0,simulation
35.1379076,126.9156832,0,synthetic
35.1385645,126.913854,0,simulation
35.1409025,126.9177835,0,simulation
35.1405394,126.9175122,0,simulation
35.1320487,126.8912633,1,simulation
35.1386687,126.9152794,0,simulation
35.1129163,126.9934849,1,synthetic
35.1407299,126.9178057,0,simulation
35.1388729,126.9145686,0,simulation
35.1414946,126.9141031,0,simulation
35.1378734,126.915792,0,simulation
35.1379991,126.9154718,0,simulation
35.141537,126.9139998,0,simulation
35.1369876,126.9118829,0,simulation
35.1275786,126.9261748,1,simulation
35.1249104,126.9119511,1,simulation
35.1394243,126.9107705,0,simulation
35.1408643,126.9139039,0,simulation
35.1403214,126.9139331,0,simulation
35.1415948,126.9136586,0,simulation
35.1399944,126.914462,0,simulation
35.1384943,126.9155368,0,simulation
35.1383848,126.9115665,0,simulation
35.1407837,126.9139573,0,simulation
35.1379709,126.9117732,0,simulation
35.1388228,126.9148412,0,simulation
35.1375499,126.9161651,0,simulation
35.140452,126.9140632,0,simulation
35.1387229,126.911115,0,simulation
35.1387819,126.9112621,0,simulation
35.1381469,126.9123751,0,simulation
35.1390993,126.9149296,0,simulation
35.1388489,126.9146713,0,simulation
35.1380059,126.9156573,0,simulation
35.138989,126.9113825,0,simulation
35.1383901,126.9123605,0,simulation
35.1384012,126.9114973,0,simulation
35.1399451,126.9143494,0,simulation
35.1385028,126.9120952,0,simulation
35.1393912,126.9112781,0,simulation
35.1412129,126.9140118,0,simulation
35.1410453,126.9139331,0,simulation
35.1382981,126.9164785,0,simulation
35.1416684,126.9135678,0,simulation
35.1417521,126.9140982,0,simulation
35.138401,126.915133,0,simulation
35.1389958,126.9114415,0,simulation
35.1230094,126.8374854,1,synthetic
35.1385731,126.9156159,0,simulation
35.1394524,126.9109585,0,simulation
35.1377279,126.9117478,0,simulation
35.1406812,126.9140399,0,simulation
35.1757896,126.9531098,1,synthetic
35.138328,126.9123212,0,simulation
35.1384198,126.9119296,0,simulation
35.1380739,126.9157323,0,simulation
35.1401812,126.9143487,0,simulation
35.1378163,126.9153611,0,simulation
35.138914,126.9108788,0,simulation
35.1382126,126.9114786,0,simulation
35.1381113,126.9116894,0,simulation
35.1391599,126.9113201,0,simulation
35.140965,126.9141806,0,simulation
35.1549388,126.9165857,1,simulation
35.1385898,126.9161033,0,simulation
35.1383058,126.9117895,0,simulation
35.1388259,126.914617,0,simulation
35.1384825,126.916026,0,simulation
35.136885,126.913032,0,synthetic
35.1375894,126.9116585,0,simulation
35.1407056,126.914293,0,simulation
35.1405389,126.9175844,0,simulation
35.1411039,126.9170241,0,simulation
35.1392175,126.9145024,0,simulation
35.1414198,126.9141604,0,simulation
35.1408318,126.9140555,0,simulation
35.1379407,126.9156052,0,simulation
35.1390451,126.9107502,0,simulation
35.1391159,126.9140349,0,simulation
35.1376403,126.9116805,0,simulation
35.1391247,126.9111586,0,simulation
35.1377225,126.9154213,0,simulation
35.1413868,126.9140764,0,synthetic
35.1403267,126.9143003,0,simulation
35.1406973,126.9141485,0,simulation
35.1380161,126.9120289,0,simulation
35.1375815,126.9116362,0,simulation
35.1397551,126.9146088,0,simulation
35.1385071,126.9153893,0,simulation
35.1388477,126.9167283,0,simulation
35.1401027,126.9141091,0,synthetic
35.137967,126.9114531,0,simulation
35.1393387,126.9142879,0,simulation
35.1381838,126.9120238,0,simulation
35.1388861,126.9107809,0,simulation
35.0986178,126.9015758,1,simulation
35.1380207,126.9110744,0,simulation
35.1415743,126.9142828,0,simulation
35.1380431,126.9159458,0,synthetic
35.1379093,126.915975,0,simulation
35.1381489,126.9120991,0,simulation
35.138243,126.916059,0,simulation
35.1395755,126.9115028,0,simulation
35.1368679,126.8976602,1,simulation
35.1406802,126.9142391,0,simulation
35.1374202,126.9120206,0,simulation
35.1362781,126.9050336,1,simulation
35.1374289,126.9121438,0,simulation
35.1408737,126.917529,0,simulation
35.1378731,126.9116714,0,simulation
35.1409764,126.9142948,0,simulation
35.1379001,126.91553,0,simulation
35.1382013,126.9156707,0,simulation
35.1409134,126.9173147,0,simulation
35.1389205,126.9114799,0,simulation
35.1404088,126.9175796,0,simulation
35.1394991,126.9114162,0,simulation
35.1380681,126.9120268,0,simulation
35.1385865,126.9158991,0,simulation
35.1403481,126.9145917,0,simulation
35.1385344,126.9162911,0,simulation
35.1534716,126.9102039,1,simulation
35.138957,126.9110398,0,simulation
35.1383899,126.9156059,0,simulation
35.1408427,126.9140499,0,simulation
35.1381036,126.9114056,0,simulation
35.1407173,126.9141457,0,simulation
35.1400435,126.9140371,0,simulation
35.1376162,126.912061,0,simulation
35.1409843,126.9076333,0,synthetic
35.14091,126.9144244,0,simulation
35.1382984,126.9160375,0,simulation
35.1384766,126.9120382,0,simulation
35.141742,126.9143115,0,simulation
35.1403618,126.914094,0,simulation
35.1381557,126.9123868,0,simulation
35.1408181,126.9136981,0,simulation
35.1408791,126.9142957,0,simulation
35.1389293,126.9107682,0,simulation
35.1405705,126.917536,0,simulation
35.1391607,126.911639,0,simulation
35.1413358,126.9137775,0,simulation
35.138592,126.9159322,0,simulation
35.1391348,126.9110994,0,synthetic
35.1374959,126.9119166,0,simulation
35.1390032,126.9305754,1,simulation
35.1411864,126.9136478,0,simulation
35.1376909,126.9113733,0,simulation
35.1508439,126.932956,1,synthetic
35.1395368,126.9109125,0,simulation
35.137822,126.9119724,0,simulation
35.1382306,126.9115098,0,simulation
35.1410251,126.9135736,0,simulation
35.1387865,126.9144356,0,simulation
35.141062,126.9101194,0,synthetic
35.1407242,126.9179961,0,simulation
35.1155519,126.918848,1,simulation
35.1400165,126.9090672,0,synthetic
35.140962,126.9171357,0,simulation
35.1383005,126.9155617,0,simulation
35.1377856,126.9155812,0,simulation
35.1377771,126.9157045,0,synthetic
35.140324,126.9143842,0,simulation
35.138702,126.914672,0,simulation
35.1399746,126.9142619,0,simulation
35.1349153,126.9142518,0,synthetic
35.1404829,126.9066373,0,synthetic
35.1408888,126.9176949,0,simulation
35.1385167,126.9159587,0,simulation
35.1360431,126.8949659,1,simulation
35.1414385,126.9136683,0,simulation
35.1404176,126.9175517,0,simulation
35.1382627,126.9170252,0,simulation
35.1396667,126.9118348,0,synthetic
35.1383652,126.9114768,0,simulation
35.1407375,126.9140258,0,simulation
35.1388301,126.9151497,0,simulation
35.1413474,126.9138247,0,simulation
35.139644,126.9113358,0,simulation
35.1379866,126.9118981,0,simulation
35.141069,126.9138594,0,simulation
35.1391565,126.9114718,0,simulation
35.1378598,126.9117733,0,simulation
35.13987,126.9106154,0,simulation
35.1383693,126.9125443,0,simulation
35.1384234,126.9160087,0,simulation
35.1395461,126.9119141,0,simulation
35.1381361,126.9122064,0,simulation
35.1385007,126.9111897,0,simulation
35.1381377,126.915737,0,simulation
35.1380959,126.9159068,0,simulation
35.1399967,126.9140441,0,simulation
35.1237757,126.8636373,1,synthetic
35.1380625,126.9118557,0,synthetic
35.1377496,126.9157633,0,simulation
35.1405261,126.9141439,0,simulation
35.1388415,126.9111108,0,synthetic
35.1385465,126.9140404,0,simulation
35.1377338,126.9172636,1,simulation
35.1382608,126.9116109,0,simulation
35.1381856,126.9119899,0,simulation
35.1407,126.9137708,0,simulation
35.1380395,126.9158516,0,simulation
35.1410557,126.9177185,0,simulation
35.1395682,126.911462,0,simulation
35.1381722,126.9123582,0,simulation
35.1397644,126.9110148,0,simulation
35.1401918,126.9143764,0,simulation
35.1385432,126.911444,0,simulation
35.1392052,126.9105452,0,simulation
35.1377862,126.9121091,0,simulation
35.1381759,126.9124155,0,simulation
35.1383487,126.9153337,0,simulation
35.1408452,126.9151266,0,simulation
35.1393977,126.9106133,0,simulation
35.1384644,126.9126801,0,simulation
35.1381921,126.9163258,0,simulation
35.1410952,126.91387,0,simulation
35.1387201,126.9157507,0,simulation
35.1385004,126.9157055,0,simulation
35.1397756,126.9108546,0,simulation
35.1397446,126.9135281,0,synthetic
35.1405618,126.9142232,0,simulation
35.1382244,126.9120715,0,simulation
35.1386473,126.915468,0,simulation
35.1385061,126.9160814,0,simulation
35.1407839,126.9178111,0,simulation
35.1384291,126.9159073,0,simulation
35.14123,126.9140671,0,simulation
35.1384071,126.9160627,0,simulation
35.1376658,126.9158021,0,simulation
35.1396205,126.9111623,0,synthetic
35.1415803,126.9140575,0,simulation
35.1383871,126.9161036,0,simulation
35.1396488,126.911247,0,simulation
35.1408107,126.9174895,0,simulation
35.1407531,126.9174856,0,simulation
35.1415513,126.9140851,0,simulation
35.1384457,126.9144037,0,simulation
35.1406745,126.9177895,0,simulation
35.1384153,126.9156481,0,simulation
35.1414365,126.9135874,0,simulation
35.1408847,126.9143658,0,simulation
35.1386019,126.9159459,0,simulation
35.1392818,126.9108548,0,simulation
35.1383169,126.911998,0,simulation
35.1380923,126.9160806,0,simulation
35.1404664,126.917535,0,simulation
35.1406791,126.9140328,0,simulation
35.1388077,126.9144691,0,simulation
35.1413425,126.9136283,0,simulation
35.1383157,126.9151032,0,simulation
35.1393602,126.9109069,0,simulation
35.1232844,126.9106427,1,simulation
35.1401759,126.9141691,0,simulation
35.1376954,126.9120988,0,simulation
35.1400067,126.9138837,0,simulation
35.1380884,126.9117107,0,simulation
35.1385427,126.9119067,0,simulation
35.1382991,126.9161481,0,simulation
35.1410721,126.914106,0,simulation
35.1379317,126.9158847,0,simulation
35.1390499,126.9111328,0,simulation
35.1382469,126.9157413,0,simulation
35.1405512,126.9141487,0,simulation
35.1410508,126.9140311,0,simulation
35.1403515,126.9178367,0,simulation
35.1381995,126.9152031,0,simulation
35.1386834,126.9111217,0,simulation
35.1246252,126.9217954,1,simulation
35.1385046,126.9116475,0,simulation
35.1383108,126.915512,0,simulation
35.1382568,126.9121832,0,simulation
35.1380451,126.9163996,0,simulation
35.138726,126.9148441,0,simulation
35.1392705,126.9112113,0,simulation
35.1386111,126.9157801,0,simulation
35.1387914,126.9156316,0,simulation
35.141012,126.9169206,0,simulation
35.1374393,126.9118446,0,simulation
35.1369183,126.9079846,0,synthetic
35.1384236,126.9120993,0,simulation
35.1404984,126.9172412,0,simulation
35.1415931,126.914384,0,simulation
35.1411478,126.9144165,0,simulation
35.1702827,126.939703,1,simulation
35.13983,126.9142278,0,simulation
35.1383588,126.911542,0,simulation
35.144461,126.9108071,0,synthetic
35.1406798,126.9139821,0,simulation
35.1386446,126.9103305,0,simulation
35.1399227,126.914428,0,simulation
35.1409303,126.9179905,0,simulation
35.1380031,126.9155543,0,simulation
35.1414172,126.913859,0,synthetic
35.1407141,126.9140726,0,simulation
35.1417648,126.913849,0,simulation
35.1386031,126.9121618,0,simulation
35.1380641,126.9120217,0,simulation
35.1384925,126.9118554,0,simulation
35.1392655,126.9112717,0,simulation
35.1355524,126.9147299,1,simulation
35.1406019,126.9177287,0,simulation
35.1381444,126.9158941,0,simulation
35.1383426,126.9121744,0,simulation
35.1387534,126.9155528,0,simulation
35.139441,126.9144845,0,simulation
35.139254,126.9146115,0,simulation
35.1384508,126.9123087,0,simulation
35.139641,126.9114469,0,simulation
35.1377096,126.9159994,0,simulation
35.1384085,126.9139011,0,simulation
35.140582,126.9142505,0,simulation
35.1377081,126.9121259,0,simulation
35.137868,126.9120694,0,simulation
35.138295,126.9118991,0,synthetic
35.1389847,126.9152894,0,simulation
35.1391987,126.9115029,0,simulation
35.1403282,126.9116137,0,simulation
35.1382118,126.9157854,0,synthetic
35.1399541,126.9142394,0,simulation
35.1379534,126.9157236,0,synthetic
35.1402651,126.9145038,0,simulation
35.1695712,127.0039753,1,synthetic
35.1411543,126.9138295,0,simulation
35.1398129,126.9279622,1,simulation
35.1384397,126.9117548,0,simulation
35.1409701,126.9173684,0,simulation
35.1386332,126.914177,0,simulation
35.1381663,126.9156282,0,simulation
35.1414713,126.9141416,0,simulation
35.1388675,126.9139162,0,simulation
35.0728038,127.032408,1,synthetic
35.1402638,126.9143503,0,synthetic
35.1382931,126.9113912,0,simulation
35.1374427,126.9116185,0,simulation
35.1414204,126.9145425,0,simulation
35.1415541,126.914662,0,simulation
35.1406718,126.9141625,0,simulation
35.1392762,126.911356,0,simulation
35.138323,126.9156817,0,simulation
35.1403245,126.9139682,0,simulation
35.1405556,126.9146394,0,simulation
35.1402473,126.9144186,0,simulation
35.1386157,126.91416,0,simulation
35.1379893,126.9158438,0,simulation
35.1419766,126.9137872,0,simulation
35.14015,126.9173371,0,simulation
35.1400781,126.9174721,0,synthetic
35.1384965,126.9124429,0,synthetic
35.1385184,126.9158445,0,simulation
35.1379626,126.91223,0,synthetic
35.1385299,126.9117527,0,simulation
35.1410868,126.9136583,0,simulation
35.1380484,126.9160584,0,simulation
35.135557,126.9091757,0,synthetic
35.1402794,126.9142626,0,simulation
35.1387356,126.9161377,0,simulation
35.139238,126.9111555,0,simulation
35.1390276,126.9119019,0,simulation
35.1402956,126.9148615,0,simulation
35.138121,126.9115271,0,simulation
35.1643657,126.934785,1,simulation
35.1376297,126.9118756,0,simulation
35.1413091,126.9138176,0,simulation
35.1412291,126.9142347,0,simulation
35.1383073,126.911736,0,simulation
35.1381958,126.911671,0,simulation
35.1394596,126.9111809,0,simulation
35.1385443,126.9156225,0,simulation
35.1375714,126.9122766,0,simulation
35.1404444,126.9181254,0,simulation
35.1414528,126.9138417,0,simulation
35.1393376,126.9109945,0,simulation
35.1411668,126.9134094,0,simulation
35.1379562,126.9116876,0,synthetic
35.1355367,126.9223253,1,simulation
35.1380756,126.9159921,0,simulation
35.1402561,126.9176247,0,simulation
35.1396775,126.9173229,0,simulation
35.1383037,126.9116255,0,simulation
35.1385558,126.9144199,0,simulation
35.1413973,126.9139378,0,simulation
35.1390404,126.9145238,0,simulation
35.1383531,126.9165942,0,simulation
35.1389284,126.9141291,0,simulation
35.1387928,126.9108147,0,synthetic
35.139901,126.9108215,0,simulation
35.138923,126.9114176,0,simulation
35.1407398,126.9182448,0,simulation
35.137827,126.9113036,0,synthetic
0.0,0.0,1,synthetic
35.1386335,126.9159192,0,simulation
35.1380013,126.9113897,0,simulation
35.1387288,126.9589936,1,simulation
35.1405134,126.9139884,0,simulation
35.1394345,126.9117864,0,simulation
35.1395798,126.9115992,0,simulation
35.1380673,126.9159232,0,simulation
35.1390516,126.9102105,0,simulation
35.1415333,126.9145403,0,simulation
35.1392682,126.9111937,0,simulation
35.1404592,126.918267,0,simulation
35.1393871,126.9111901,0,simulation
35.1385735,126.9123776,0,simulation
35.1382077,126.9164024,0,simulation
35.1386553,126.9143451,0,simulation
35.1382013,126.9159695,0,simulation
35.1389631,126.9158965,0,simulation
35.1378695,126.915708,0,simulation
35.140562,126.9140991,0,simulation
35.1382794,126.9114887,0,simulation
35.1379589,126.9116702,0,simulation
35.1389331,126.9116942,0,simulation
35.1405837,126.9172041,0,simulation
35.1395146,126.9107629,0,simulation
35.1383931,126.9153707,0,simulation
35.138218,126.9154749,0,simulation
35.1458299,126.915784,1,simulation
35.1383255,126.9123262,0,simulation
35.1382156,126.9118126,0,simulation
35.1406132,126.9145001,0,simulation
35.1385414,126.9146443,0,simulation
35.1382588,126.9157921,0,simulation
35.1405213,126.917218,0,simulation
35.1390169,126.9158279,0,simulation
35.139037,126.9108662,0,simulation
35.1375208,126.915581,0,simulation
35.1402247,126.9180899,0,simulation
35.1404214,126.9145737,0,simulation
35.14144,126.9136004,0,simulation
35.1382483,126.9121223,0,simulation
35.1402272,126.9139416,0,simulation
35.1373642,126.915719,0,simulation
35.1379245,126.9161637,0,simulation
35.1402172,126.9146116,0,simulation
35.1382524,126.9154397,0,simulation
35.1405024,126.917268,0,simulation
35.1378616,126.915891,0,simulation
35.1388731,126.9116391,0,simulation
35.1412654,126.9172794,0,simulation
35.1387209,126.9119182,0,simulation
35.1405947,126.9137752,0,simulation
35.1397849,126.9110781,0,synthetic
35.1383088,126.9114037,0,simulation
35.1115611,126.9144453,1,simulation
35.1997029,127.0190668,1,synthetic
35.1382668,126.9157955,0,simulation
35.141906,126.9135406,0,simulation
35.1377556,126.9112487,0,simulation
35.1384765,126.9159322,0,simulation
35.1386209,126.9159667,0,simulation
35.1385604,126.9155219,0,simulation
35.1406158,126.9136432,0,simulation
35.1411839,126.9176579,0,simulation
35.1402755,126.9140476,0,simulation
35.1380663,126.9154778,0,synthetic
35.1383041,126.9114264,0,simulation
35.1403652,126.9174712,0,simulation
35.138479,126.9121532,0,simulation
35.1384712,126.9097615,0,synthetic
35.1402804,126.9147725,0,simulation
35.1384821,126.9116887,0,simulation
35.1409282,126.9175593,0,simulation
35.1380593,126.9161616,0,simulation
35.1408342,126.9134968,0,simulation
35.1388013,126.9141451,0,simulation
35.1380119,126.9114388,0,simulation
35.1384232,126.9143991,0,simulation
35.1400769,126.9144411,0,simulation
35.1142477,126.8918382,1,simulation
35.1412302,126.9142733,0,simulation
35.1407215,126.9176003,0,simulation
35.138293,126.9146745,0,simulation
35.1393534,126.9116551,0,simulation
35.1385052,126.9144081,0,simulation
35.1377396,126.9115169,0,simulation
35.1137333,126.8764016,1,simulation
35.1392546,126.9148925,0,simulation
35.1405491,126.913886,0,simulation
35.1385848,126.9147417,0,simulation
